-181.32	180.03	27.04	85.39	1	5	0	0	0	0
-181.32	180.13	27.04	85.41	1	5	0	0	0	0
-181.31	180.23	27.04	85.42	1	5	0	0	0	0
-181.3	180.33	27.04	85.43	1	5	0	0	0	0
-181.29	180.43	27.04	85.45	1	5	0	0	0	0
-181.28	180.53	27.04	85.46	1	5	0	0	0	0
-181.28	180.63	27.04	85.48	1	5	0	0	0	0
-181.27	180.73	27.04	85.49	1	5	0	0	0	0
-181.26	180.83	27.04	85.51	1	5	0	0	0	0
-181.25	180.93	27.04	85.52	1	5	0	0	0	0
-181.24	181.03	27.04	85.53	1	5	0	0	0	0
-181.24	181.13	27.04	85.55	1	5	0	0	0	0
-181.23	181.23	27.04	85.56	1	5	0	0	0	0
-181.22	181.33	27.04	85.58	1	5	0	0	0	0
-181.21	181.43	27.04	85.59	1	5	0	0	0	0
-181.21	181.53	27.04	85.6	1	5	0	0	0	0
-181.2	181.62	27.04	85.62	1	5	0	0	0	0
-181.19	181.72	27.04	85.63	1	5	0	0	0	0
-181.18	181.82	27.04	85.65	1	5	0	0	0	0
-181.18	181.92	27.04	85.66	1	5	0	0	0	0
-181.17	182.02	27.04	85.68	1	5	0	0	0	0
-181.16	182.12	27.04	85.69	1	5	0	0	0	0
-181.15	182.22	27.04	85.7	1	5	0	0	0	0
-181.15	182.32	27.04	85.72	1	5	0	0	0	0
-181.14	182.42	27.04	85.73	1	5	0	0	0	0
-181.13	182.52	27.04	85.75	1	5	0	0	0	0
-181.12	182.62	27.04	85.76	1	5	0	0	0	0
-181.12	182.72	27.04	85.78	1	5	0	0	0	0
-181.11	182.82	27.04	85.79	1	5	0	0	0	0
-181.1	182.92	27.04	85.8	1	5	0	0	0	0
-181.09	183.02	27.04	85.82	1	5	0	0	0	0
-181.09	183.12	27.04	85.83	1	5	0	0	0	0
-181.08	183.22	27.04	85.85	1	5	0	0	0	0
-181.07	183.32	27.04	85.86	1	5	0	0	0	0
-181.07	183.42	27.04	85.88	1	5	0	0	0	0
-181.06	183.52	27.04	85.89	1	5	0	0	0	0
-181.05	183.62	27.04	85.9	1	5	0	0	0	0
-181.04	183.72	27.04	85.92	1	5	0	0	0	0
-181.04	183.82	27.04	85.93	1	5	0	0	0	0
-181.03	183.92	27.04	85.95	1	5	0	0	0	0
-181.02	184.02	27.04	85.96	1	5	0	0	0	0
-181.02	184.12	27.04	85.98	1	5	0	0	0	0
-181.01	184.22	27.04	85.99	1	5	0	0	0	0
-181	184.32	27.04	86	1	5	0	0	0	0
-181	184.41	27.04	86.02	1	5	0	0	0	0
-180.99	184.51	27.04	86.03	1	5	0	0	0	0
-180.98	184.61	27.04	86.05	1	5	0	0	0	0
-180.97	184.71	27.04	86.06	1	5	0	0	0	0
-180.97	184.81	27.04	86.07	1	5	0	0	0	0
-180.96	184.91	27.04	86.09	1	5	0	0	0	0
-180.95	185.01	27.04	86.1	1	5	0	0	0	0
-180.95	185.11	27.04	86.12	1	5	0	0	0	0
-180.94	185.21	27.04	86.13	1	5	0	0	0	0
-180.93	185.31	27.04	86.15	1	5	0	0	0	0
-180.93	185.41	27.04	86.16	1	5	0	0	0	0
-180.92	185.51	27.04	86.17	1	5	0	0	0	0
-180.91	185.61	27.04	86.19	1	5	0	0	0	0
-180.91	185.71	27.04	86.2	1	5	0	0	0	0
-180.9	185.81	27.04	86.22	1	5	0	0	0	0
-180.89	185.91	27.04	86.23	1	5	0	0	0	0
-180.89	186.01	27.04	86.25	1	5	0	0	0	0
-180.88	186.11	27.04	86.26	1	5	0	0	0	0
-180.87	186.21	27.04	86.27	1	5	0	0	0	0
-180.87	186.31	27.04	86.29	1	5	0	0	0	0
-180.86	186.41	27.04	86.3	1	5	0	0	0	0
-180.86	186.51	27.04	86.32	1	5	0	0	0	0
-180.85	186.61	27.04	86.33	1	5	0	0	0	0
-180.84	186.71	27.04	86.35	1	5	0	0	0	0
-180.84	186.81	27.04	86.36	1	5	0	0	0	0
-180.83	186.91	27.04	86.37	1	5	0	0	0	0
-180.82	187.01	27.04	86.39	1	5	0	0	0	0
-180.82	187.11	27.04	86.4	1	5	0	0	0	0
-180.81	187.21	27.04	86.42	1	5	0	0	0	0
-180.8	187.31	27.04	86.43	1	5	0	0	0	0
-180.8	187.41	27.04	86.45	1	5	0	0	0	0
-180.79	187.51	27.04	86.46	1	5	0	0	0	0
-180.79	187.6	27.04	86.47	1	5	0	0	0	0
-180.78	187.7	27.04	86.49	1	5	0	0	0	0
-180.77	187.8	27.04	86.5	1	5	0	0	0	0
-180.77	187.9	27.04	86.52	1	5	0	0	0	0
-180.76	188	27.04	86.53	1	5	0	0	0	0
-180.76	188.1	27.04	86.54	1	5	0	0	0	0
-180.75	188.2	27.04	86.56	1	5	0	0	0	0
-180.74	188.3	27.04	86.57	1	5	0	0	0	0
-180.74	188.4	27.04	86.59	1	5	0	0	0	0
-180.73	188.5	27.04	86.6	1	5	0	0	0	0
-180.73	188.6	27.04	86.62	1	5	0	0	0	0
-180.72	188.7	27.04	86.63	1	5	0	0	0	0
-180.71	188.8	27.04	86.64	1	5	0	0	0	0
-180.71	188.9	27.04	86.66	1	5	0	0	0	0
-180.7	189	27.04	86.67	1	5	0	0	0	0
-180.7	189.1	27.04	86.69	1	5	0	0	0	0
-180.69	189.2	27.04	86.7	1	5	0	0	0	0
-180.69	189.3	27.04	86.72	1	5	0	0	0	0
-180.68	189.4	27.04	86.73	1	5	0	0	0	0
-180.67	189.5	27.04	86.74	1	5	0	0	0	0
-180.67	189.6	27.04	86.76	1	5	0	0	0	0
-180.66	189.7	27.04	86.77	1	5	0	0	0	0
-180.66	189.8	27.04	86.79	1	5	0	0	0	0
-180.65	189.9	27.04	86.8	1	5	0	0	0	0
-180.65	190	27.04	86.82	1	5	0	0	0	0
-180.64	190.1	27.04	86.83	1	5	0	0	0	0
